Version v1.0
width	height	pixel	centerx	centery	bbox_xini	bbox_yini	bbox_xend	bbox_yend
offsetx	offsety	angle	weight	confidence	intensity	slope	band_width	ridge_intensity	curvature	contrast	mxp_flag	EigenRatio	UserLabel
585.655883789	518.996765137	0.0103372127083	1.0	1.0	0.49731618166	0.000322014093399	0.0	0.017723929137	0.00421220436924	0.0372728034955	0.0	0.0104338749725	nan
585.665771484	517.997802734	0.00851574363605	1.0	1.0	0.496859073639	0.000299155712128	0.0	0.0178191754967	0.00523684216994	0.0413779300799	0.0	0.00856486231928	nan
585.674987793	516.997375488	0.0091019010955	1.0	1.0	0.496942609549	0.000281631946564	0.0	0.0179116874933	0.0057836665053	0.0444525773778	0.0	0.00900505327211	nan
585.684875488	515.996582031	0.00951961047324	1.0	1.0	0.497299998999	0.000266581773758	0.0	0.017915520817	0.00734049145937	0.0446342604525	0.0	0.00927025363053	nan
585.693237305	514.997375488	0.00529390156662	1.0	1.0	0.497661620378	0.000254690647125	0.0	0.0177962686867	0.00890707494549	0.0439052857453	0.0	0.00514555057046	nan
585.692932129	514.000976562	-0.0075208927633	1.0	1.0	0.497892290354	0.000258460640907	0.0	0.0175811424851	0.0102206231872	0.0439052857453	0.0	-0.00742189367249	nan
585.674438477	513.008239746	-0.0292033632141	1.0	1.0	0.498000144958	0.000287607312202	0.0	0.0173417124897	0.0110271077715	0.0431268730513	0.0	-0.02949983779	nan
585.630737305	512.019165039	-0.054222489898	1.0	1.0	0.498044162989	0.000358149409294	0.0	0.0171560011804	0.0112164191501	0.0392606482669	0.0	-0.0557854044106	nan
585.561889648	511.03216552699996	-0.0738910090323	1.0	1.0	0.498049765825	0.00048840045929	0.0	0.0170680657029	0.0109295594039	0.0301257232143	0.0	-0.0765594826242	nan
585.481262207	509.96008300799997	-0.0835360619641	1.0	1.0	0.497983843088	0.000456243753433	0.0	0.0170689150691	0.0114060399207	0.00998749318666	0.0	-0.0866375250882	nan
585.39654541	508.967102051	-0.0846050856039	1.0	1.0	0.497809886932	0.00051012635231	0.0	0.0171607863158	0.0108506906436	0.00894618150858	0.0	-0.0881749683021	nan
585.313049316	507.973937988	-0.0853792177727	1.0	1.0	0.497587054968	0.00051212310791	0.0	0.0173211507499	0.0105378630557	0.0028731212694	0.0	-0.0900360956891	nan
585.227355957	506.979797363	-0.0905799032944	1.0	1.0	0.497485131025	0.000472292304039	0.0	0.0175403151661	0.0102249461617	0.00239540522213	0.0	-0.0966799491796	nan
585.134094238	505.98651123	-0.101303913189	1.0	1.0	0.497669219971	0.000395566225052	0.0	0.0178001783788	0.00984849544213	0.00394964462054	0.0	-0.108540626151	nan
585.027526855	504.996765137	-0.117659250731	1.0	1.0	0.49816519022	0.000282272696495	0.0	0.018086835742	0.00953327664383	0.00958228305305	0.0	-0.125506801728	nan
584.902038574	504.013671875	-0.138346958544	1.0	1.0	0.497173547745	0.000128030776978	0.0	0.0179712288082	0.00927824439903	0.05365358659	0.0	-0.147212613532	nan
584.754394531	503.03894043	-0.156982776233	1.0	1.0	0.495522081852	0.000231876969337	0.0	0.0177462026477	0.00855813911229	0.0452080302544	0.0	-0.1688578695	nan
584.587097168	502.069152832	-0.165609842731	1.0	1.0	0.493910759687	0.000498369336128	0.0	0.0176120996475	0.00733271423421	0.0334071194434	0.0	-0.182736936829	nan
584.403747559	500.934082031	-0.161660599579	1.0	1.0	0.492685288191	0.000542059540749	0.0	0.0176110751927	0.00638205496168	0.00719470568534	0.0	-0.183913676852	nan
584.250183105	499.961242676	-0.154106564492	1.0	1.0	0.492560505867	0.000565111637115	0.0	0.0177680049092	0.00583705544262	0.00969226597843	0.0	-0.176721725421	nan
584.102539062	498.984191895	-0.153166376481	1.0	1.0	0.493437230587	0.00045482814312	0.0	0.0180589444935	0.00600877499608	0.0180892446488	0.0	-0.172507025394	nan
583.950378418	498.008178711	-0.163259700717	1.0	1.0	0.494226455688	0.000132188200951	0.0	0.0182292833924	0.00677764645761	0.0615590609643	0.0	-0.178298371456	nan
583.782592773	497.039428711	-0.179418704272	1.0	1.0	0.493381261826	0.0002221763134	0.0	0.017962122336	0.00766443271527	0.0501536697538	0.0	-0.192710992291	nan
583.59387207	496.07806396499996	-0.191705566235	1.0	1.0	0.492494404316	0.000503256917	0.0	0.0177730843425	0.0083877790981	0.0351888933879	0.0	-0.208152985813	nan
583.371765137	494.924316406	-0.19753508795	1.0	1.0	0.491742283106	0.00051374733448	0.0	0.017662666738	0.0100970900599	0.00422199516224	0.0	-0.219990422748	nan
583.180786133	493.96313476600005	-0.199881274941	1.0	1.0	0.491629838943	0.000511586666107	0.0	0.0177207477391	0.0116180731872	0.00925910388727	0.0	-0.223803626656	nan
582.98651123	493.00280761700003	-0.206927199865	1.0	1.0	0.491809785366	0.000117942690849	0.0	0.0178948547691	0.0125253853745	0.0618145343008	0.0	-0.227359577551	nan
582.778137207	492.049987793	-0.222447802239	1.0	1.0	0.48908829689	0.000157922506332	0.0	0.0174281820655	0.012683961646	0.0503420863102	0.0	-0.237224209086	nan
582.492736816	490.87390136700003	-0.248945315743	1.0	1.0	0.485507041216	0.000293344259262	0.0	0.0171902794391	0.0118909506051	0.0181298532515	0.0	-0.262944825045	nan
582.237915039	489.93371582	-0.269990229777	1.0	1.0	0.482622087002	0.000507086515427	0.0	0.017289865762	0.0105510468344	0.0134883679597	0.0	-0.293424196488	nan
581.974304199	489.007507324	-0.285859731609	1.0	1.0	0.479620248079	4.73409891129e-05	0.0	0.0174510776997	0.0094637285846	0.0647057840715	0.0	-0.327459557818	nan
581.695556641	488.090209961	-0.295863685494	1.0	1.0	0.473728895187	0.000169456005096	0.0	0.0166513938457	0.00845465960514	0.0456516060725	0.0	-0.358518858483	nan
581.322814941	486.896606445	-0.300036934261	1.0	1.0	0.468996107578	0.000567674636841	0.0	0.016075976193	0.00719293579138	0.0104069284089	0.0	-0.37663228669	nan
581.048950195	485.98498535199997	-0.296572861144	1.0	1.0	0.467820197344	0.000547349452972	0.0	0.0159804187715	0.00709175147368	0.0252177052889	0.0	-0.365227579805	nan
580.774108887	485.06555175799997	-0.289124556237	1.0	1.0	0.465178251266	0.000152245163918	0.0	0.015260566026	0.00790726060375	0.0307049296072	0.0	-0.337044898682	nan
580.417602539	483.87194824200003	-0.285802946051	1.0	1.0	0.462548881769	0.0004623234272	0.0	0.01462517865	0.00899933362401	0.00932352772225	0.0	-0.312931774567	nan
580.149353027	482.954101562	-0.293981327069	1.0	1.0	0.461169719696	0.000525876879692	0.0	0.014463564381	0.0118357335857	0.0242497845518	0.0	-0.321864420759	nan
579.866577148	482.042663574	-0.313919905546	1.0	1.0	0.458394467831	4.44054603577e-06	0.0	0.0140802618116	0.014220149905	0.0402080746392	0.0	-0.359368628064	nan
579.433349609	480.837219238	-0.349496869379	1.0	1.0	0.453594893217	0.000428065657616	0.0	0.0134364394471	0.0173690817315	0.00275200700842	16.0	-0.423296214287	nan
579.104003906	479.95916748	-0.372338612748	1.0	1.0	0.452021926641	0.000551342964172	0.0	0.013468708843	0.0210609985386	0.0176292435156	16.0	-0.452047156232	nan
578.759460449	479.09710693399995	-0.386991185999	1.0	1.0	0.449224054813	7.99149274826e-05	0.0	0.01314585004	0.0224897155899	0.0242385612358	16.0	-0.454715423936	nan
578.251342773	477.892089844	-0.399433187727	1.0	1.0	0.445919722319	0.000579342246056	0.0	0.0128449238837	0.0256382950095	0.0172043568726	16.0	-0.453327286499	nan
577.896911621	477.04437255899995	-0.411486538511	1.0	1.0	0.443771064281	-7.61151313782e-05	0.0	0.0126146040857	0.0281861352907	0.0360385100154	16.0	-0.472413267511	nan
577.315307617	475.83898925799997	-0.456168067386	1.0	1.0	0.438731491566	0.000585958361626	0.0	0.0117212692276	0.0315862424805	0.0131648366558	16.0	-0.55597746415	nan
576.913818359	475.046081543	-0.495484508817	1.0	1.0	0.436715215445	2.53319740295e-07	0.0	0.0113821215928	0.0357843434002	0.0299487242011	16.0	-0.622988805784	nan
576.200805664	473.87213134800004	-0.557159525953	1.0	1.0	0.432723581791	0.000704988837242	0.0	0.0106430118904	0.039562183811	0.0141153973613	16.0	-0.686905939515	nan
575.408996582	472.705078125	-0.602160636791	1.0	1.0	0.428855150938	0.000655189156532	0.0	0.0099721159786	0.0449257333682	0.0139058673866	16.0	-0.673809853525	nan
574.957702637	472.03002929700006	-0.621042428464	1.0	1.0	0.427459686995	0.000202149152756	0.0	0.00981677509844	0.0471700827042	0.0238332171903	16.0	-0.66222170003	nan
574.093811035	470.92468261700003	-0.668861645118	1.0	1.0	0.421631902456	0.000504121184349	0.0	0.00903720222414	0.0545666164291	0.0188143987497	16.0	-0.721689711794	nan
573.127502441	469.877746582	-0.75019597628	1.0	1.0	0.41426807642	0.000541031360626	0.0	0.00815778039396	0.0600503196533	0.0163666436519	16.0	-0.870484274234	nan
572.060974121	468.92974853500004	-0.846709976081	1.0	1.0	0.406552910805	0.000367894768715	0.0	0.00730553688481	0.0687309111057	0.0326033436697	16.0	-0.949045466374	nan
570.947570801	468.06695556600005	-0.915547286801	1.0	1.0	0.398814529181	4.92483377457e-05	0.0	0.00632987450808	0.0766332262164	0.0186346498134	16.0	-0.828223571086	nan
570.212585449	467.66540527300003	-0.960134664009	1.0	1.0	0.394062429667	0.000669077038765	0.0	0.00576248811558	0.0798273473823	0.0146184814431	16.0	-0.768672123803	nan
569.051025391	466.913269043	-1.02963651404	1.0	1.0	0.387646704912	0.000237122178078	0.0	0.00487794028595	0.0875838648334	0.0135925706334	16.0	-0.690393258151	nan
568.170227051	466.60357666000004	-1.13206412285	1.0	1.0	0.383179396391	0.000360563397408	0.0	0.00444875936955	0.0867935211171	0.00752770444641	16.0	-0.54423774088	nan
566.942260742	466.178222656	-1.27079167016	1.0	1.0	0.378323316574	-0.000135108828545	0.0	0.00403452524915	0.0910383998162	0.00625299981287	0.0	-0.284719897373	nan
565.992004395	466.040344238	-1.37734404137	1.0	1.0	0.375730246305	-7.03483819962e-05	0.0	0.00382841238752	0.087589469017	0.00310262296717	0.0	-0.0331300980214	nan
565.00177002	465.97479248	-1.50059466555	1.0	1.0	0.374038606882	2.02804803848e-05	0.0	0.00361317954957	0.0934873841235	0.00636273996929	0.0	0.166669497765	nan
563.998718262	465.979309082	-1.63242281845	1.0	1.0	0.373828947544	3.94582748413e-05	0.0	0.00350501947105	0.100290194592	0.0107123455255	0.0	-0.214412369673	nan
563.006652832	466.037597656	-1.74425144319	1.0	1.0	0.375484079123	-2.43782997131e-05	0.0	0.00357057410292	0.109122868746	0.000204223068808	16.0	-0.585505913798	nan
562.038085938	466.138000488	-1.83248140903	1.0	1.0	0.379060864449	-0.000103309750557	0.0	0.00373556604609	0.107786270728	0.0173910832043	16.0	-0.990814041466	nan
561.101379395	466.26312255899995	-1.92088186919	1.0	1.0	0.384158849716	-0.000171601772308	0.0	0.00392526341602	0.118346397279	0.0257023095731	16.0	-0.459036195321	nan
559.808044434	466.647644043	-2.10204482476	1.0	1.0	0.392721861601	0.000398486852646	0.0	0.00425189174712	0.119030529754	0.0177513431073	0.0	0.0275181317348	nan
558.930053711	466.914245605	-2.26584803316	1.0	1.0	0.398366093636	0.000232115387917	0.0	0.00448173983023	0.118880697864	0.0217408721205	0.0	0.130718534243	nan
557.784301758	467.81451416000004	-2.44148101603	1.0	1.0	0.404861211777	0.000443398952484	0.0	0.0046571129933	0.108457145104	0.0163154777073	0.0	0.137364136691	nan
556.859802246	468.90386962900004	-2.54574722397	1.0	1.0	0.409672498703	0.000377267599106	0.0	0.00482222717255	0.0879450523895	0.0156803453037	0.0	0.120046603383	nan
556.076782227	470.047363281	-2.58210758588	1.0	1.0	0.413765609264	0.000118598341942	0.0	0.00516027584672	0.0631962019078	0.00955570738094	0.0	0.109773382555	nan
555.68145752	470.781616211	-2.56325057688	1.0	1.0	0.415934532881	0.00059586763382	0.0	0.0054561602883	0.048907724779	0.0198527806242	0.0	0.107259220749	nan
554.898376465	471.92858886700003	-2.53487856971	1.0	1.0	0.420537471771	0.000478520989418	0.0	0.00597617542371	0.0348923785897	0.0331488027377	0.0	0.114644750596	nan
554.093444824	473.06274414100005	-2.54925670922	1.0	1.0	0.424314051867	0.000145018100739	0.0	0.00618477771059	0.0286452451197	0.0109767757605	0.0	0.126600125426	nan
553.64831543	473.782836914	-2.59388193182	1.0	1.0	0.425765544176	0.000567987561226	0.0	0.00616297358647	0.0239472145588	0.0253621492352	0.0	0.133281515804	nan
552.936523438	474.96820068399995	-2.67888581228	1.0	1.0	0.429017663002	0.000401973724365	0.0	0.00637395633385	0.0248753518824	0.0252171536048	0.0	0.144085033985	nan
552.569213867	475.79498291000004	-2.71431314151	1.0	1.0	0.430510431528	0.000587403774261	0.0	0.00649884156883	0.0232229732738	0.0246755947362	0.0	0.150207506116	nan
551.997131348	476.99877929700006	-2.74074472206	1.0	1.0	0.435019433498	0.000305190682411	0.0	0.00706828990951	0.026006795017	0.0302629704263	0.0	0.16053724759	nan
551.666992188	477.85266113299997	-2.74345251278	1.0	1.0	0.437369376421	0.000604435801506	0.0	0.0073033599183	0.0233719176688	0.0298653656366	0.0	0.16536909846	nan
551.132080078	479.05249023399995	-2.7567688664	1.0	1.0	0.442134708166	9.21338796616e-05	0.0	0.00782435946167	0.0235567128442	0.0147973573174	0.0	0.169538748817	nan
550.799804688	479.92095947300004	-2.77414724326	1.0	1.0	0.444884806871	0.000510290265083	0.0	0.00812201760709	0.0209889870814	0.0349945041798	0.0	0.170610870344	nan
550.339782715	481.11242675799997	-2.80912330868	1.0	1.0	0.44838899374	0.000231519341469	0.0	0.00840284209698	0.0194607225416	0.0145012619553	0.0	0.171550062141	nan
550.033996582	482.01068115199996	-2.83613525913	1.0	1.0	0.452014118433	9.92715358734e-05	0.0	0.00882709864527	0.0162828811932	0.00965810807747	0.0	0.17097902938	nan
549.761962891	482.92962646499996	-2.86016963186	1.0	1.0	0.454429358244	0.000475093722343	0.0	0.00895246583968	0.014509757725	0.0327666173652	0.0	0.167773843252	nan
549.51171875	483.861694336	-2.87754837138	1.0	1.0	0.457084357738	0.000528618693352	0.0	0.00911867897958	0.0114800341263	0.0229339088884	0.0	0.162582699094	nan
549.174255371	485.04431152300003	-2.8866862872	1.0	1.0	0.460907757282	0.000222072005272	0.0	0.00945337209851	0.0101590792303	0.0186209816473	0.0	0.158314137631	nan
548.935241699	485.98266601600005	-2.88110641903	1.0	1.0	0.463368982077	0.000467076897621	0.0	0.00977156776935	0.00747150348987	0.0353320666791	0.0	0.16007802403	nan
548.697387695	486.914550781	-2.87071213621	1.0	1.0	0.464165449142	0.000633880496025	0.0	0.00983700715005	0.00674504412546	0.0337098598672	0.0	0.163716932882	nan
548.361999512	488.102050781	-2.86491417536	1.0	1.0	0.465446859598	0.000520512461662	0.0	0.00991308968514	0.00689337655255	0.0279951495887	0.0	0.166615737269	nan
548.092285156	489.02593994100005	-2.86788624342	1.0	1.0	0.467103630304	0.000222355127335	0.0	0.0100409025326	0.00827961657368	0.0200428029503	0.0	0.167530344829	nan
547.842224121	489.95776367200006	-2.87916248659	1.0	1.0	0.468040466309	0.000585034489632	0.0	0.00997390691191	0.00937380165874	0.0361606786464	0.0	0.167138266129	nan
547.609802246	490.902832031	-2.90009920246	1.0	1.0	0.469140201807	0.000730440020561	0.0	0.00987077690661	0.0104163814661	0.0284857536163	0.0	0.163869653521	nan
547.32019043	492.064758301	-2.93305227981	1.0	1.0	0.472056239843	0.000465884804726	0.0	0.0100130559877	0.0122902958822	0.0286481446241	0.0	0.152850291051	nan
547.117736816	493.021484375	-2.95636037811	1.0	1.0	0.475561887026	0.000304028391838	0.0	0.0104457354173	0.0134108283604	0.0218374743337	0.0	0.139678822418	nan
546.944580078	493.990112305	-2.9666630336	1.0	1.0	0.47900980711	0.00047641992569	0.0	0.0109407957643	0.0132821123138	0.0431472325654	0.0	0.130466410818	nan
546.781738281	494.95971679700006	-2.96479263453	1.0	1.0	0.48122382164	0.000635236501694	0.0	0.0111749330536	0.0119939938153	0.0393067102461	0.0	0.128327528371	nan
546.615844727	495.928894043	-2.9631853471	1.0	1.0	0.483004182577	0.000704035162926	0.0	0.0113057522103	0.010328242882	0.0360494727362	0.0	0.127885435972	nan
546.411376953	497.06860351600005	-2.97712664281	1.0	1.0	0.484480977058	0.000618368387222	0.0	0.0113343028352	0.00875545972363	0.0239249992037	0.0	0.121641886648	nan
546.25201416	498.035644531	-3.00212899351	1.0	1.0	0.485305398703	0.000406876206398	0.0	0.0113430507481	0.00850012372812	0.0151486134957	0.0	0.110081591135	nan
546.124450684	499.01458740199996	-3.02509006786	1.0	1.0	0.485894083977	0.000308454036713	0.0	0.0114049771801	0.00664224588164	0.0157533513165	0.0	0.0986190350504	nan
546.014587402	500.001647949	-3.03106153702	1.0	1.0	0.486607372761	0.000268831849098	0.0	0.011512465775	0.00543264776244	0.0172720273751	0.0	0.0962831605665	nan
545.903930664	500.98822021499996	-3.01928673988	1.0	1.0	0.486679643393	0.000444367527962	0.0	0.011415662244	0.00547915425851	0.0443005383533	0.0	0.103488377971	nan
545.780029297	501.969421387	-3.00192756167	1.0	1.0	0.486823111773	0.000539526343346	0.0	0.0112555623055	0.00684862931755	0.0445440102504	0.0	0.111963896847	nan
545.64276123	502.948852539	-2.99491969676	1.0	1.0	0.486949175596	0.000571832060814	0.0	0.0110608180985	0.00902653064169	0.0412408794734	0.0	0.114961521244	nan
545.504760742	503.93572998	-3.00586100014	1.0	1.0	0.487007409334	0.000564441084862	0.0	0.0108685903251	0.0110509508483	0.0307951980597	0.0	0.110453619585	nan
545.35559082	505.04040527300003	-3.03154614446	1.0	1.0	0.487305700779	0.000385835766792	0.0	0.0107273962349	0.012476008997	0.025027517265	0.0	0.0968603176204	nan
545.254455566	506.02105712900004	-3.05825980071	1.0	1.0	0.488090217113	0.000302970409393	0.0	0.0107412859797	0.0131863331594	0.0280743134167	0.0	0.0773874653338	nan
545.181030273	507.009460449	-3.08686871162	1.0	1.0	0.489460706711	0.000261425971985	0.0	0.0108851799741	0.0132887429097	0.0236713867435	0.0	0.0518069877375	nan
545.13684082	508.00305175799997	-3.11621996161	1.0	1.0	0.491140574217	0.000245973467827	0.0	0.0111267575994	0.0124623161139	0.0137660957648	0.0	0.0241383939389	nan
545.120483398	508.99993896499996	-3.1381266055	1.0	1.0	0.492777824402	0.00025138258934	0.0	0.0114265475422	0.0111674934826	0.0137660957648	0.0	0.00334320724941	nan
545.120788574	509.999206543	3.13935479954	1.0	1.0	0.494291454554	0.000273898243904	0.0	0.011760908179	0.0082382093979	0.0131744235818	0.0	-0.00219712975258	nan
545.121154785	511.000305176	-3.13505962375	1.0	1.0	0.495857149363	0.000306740403175	0.0	0.0121274255216	0.00564463334575	0.0218716775363	0.0	0.00642034624377	nan
545.110229492	512.00177002	-3.1217694853	1.0	1.0	0.497622311115	0.00033275783062	0.0	0.0125195169821	0.00587375185426	0.0260975521457	0.0	0.0190631789556	nan
545.087158203	513.002258301	-3.11327713718	1.0	1.0	0.499498307705	0.000340893864632	0.0	0.0129072610289	0.00526031353459	0.0245346430569	0.0	0.0264206567469	nan
545.05847168	514.001586914	-3.11299265675	1.0	1.0	0.501198530197	0.000331193208694	0.0	0.0132504105568	0.00541880224391	0.0213330628684	0.0	0.0261612442024	nan
545.032409668	515.000732422	-3.11909988773	1.0	1.0	0.50242382288	0.000313341617584	0.0	0.0135107655078	0.00580082163926	0.0179032038348	0.0	0.0205424138674	nan
545.014648438	516.000183105	-3.12910954004	1.0	1.0	0.503012001514	0.000296145677567	0.0	0.0136521337554	0.00666695351951	0.0146072860058	0.0	0.0115404583911	nan
545.008911133	517.0	3.14033946066	1.0	1.0	0.502941548824	0.000284567475319	0.0	0.0136410137638	0.00749564561737	0.011648391914	0.0	-0.00118211001468	nan
545.01940918	517.999633789	3.12242216728	1.0	1.0	0.502272427082	0.000281572341919	0.0	0.0134563362226	0.00773383226811	0.011648391914	0.0	-0.0186122195491	nan
545.049316406	518.998168945	3.10307126834	1.0	1.0	0.501170814037	0.000296369194984	0.0	0.0131138693541	0.00657898447297	0.0116870673141	0.0	-0.038815791273	nan
545.096618652	519.995117188	3.08883285284	1.0	1.0	0.499942809343	0.000335156917572	0.0	0.0126801747829	0.00524649333598	0.0137855034184	0.0	-0.0549064449584	nan
545.153076172	520.991943359	3.08528855689	1.0	1.0	0.498909801245	0.000393599271774	0.0	0.0122510492802	0.00395769578528	0.0210156710618	0.0	-0.0591682301217	nan
545.207946777	521.990478516	3.09189752288	1.0	1.0	0.498213917017	0.000454142689705	0.0	0.0119143510237	0.0017117754733	0.0248923244854	0.0	-0.0516434861719	nan
545.254150391	522.99017334	3.10105756869	1.0	1.0	0.497819423676	0.000497505068779	0.0	0.0117260282859	0.000149496178606	0.0292484290284	0.0	-0.0418272974258	nan
545.29309082	523.988769531	3.10517845485	1.0	1.0	0.497716933489	0.000522136688232	0.0	0.0117074800655	0.000986867494563	0.0302007037838	0.0	-0.0380228970509	nan
545.329956055	524.985900879	3.10540948758	1.0	1.0	0.498034268618	0.000537738204002	0.0	0.0118511831388	0.00195143824325	0.0284281500676	0.0	-0.0381376058127	nan
545.366149902	525.98425293	3.10838594512	1.0	1.0	0.498852819204	0.000557482242584	0.0	0.012114697136	0.00189115043503	0.0283712292243	0.0	-0.034195479479	nan
545.397827148	526.986450195	3.11756762343	1.0	1.0	0.49994596839	0.000589624047279	0.0	0.0124133275822	0.0010774435044	0.0337843747427	0.0	-0.0234663319705	nan
545.418640137	527.9921875	3.12870440259	1.0	1.0	0.500822782516	0.000614419579506	0.0	0.012638701126	0.000864291904971	0.0386099861303	0.0	-0.0120875335656	nan
545.429016113	528.99609375	3.13245071367	1.0	1.0	0.501126646996	0.000610634684563	0.0	0.012717555277	0.00310491409917	0.0358168039519	0.0	-0.00866122771202	nan
545.440673828	529.993835449	3.12403414096	1.0	1.0	0.50098079443	0.000590816140175	0.0	0.0126699591056	0.00495046682903	0.0347931004542	0.0	-0.0174709119121	nan
545.466125488	530.985412598	3.10663327394	1.0	1.0	0.500836253166	0.0005734115839	0.0	0.0125818895176	0.00530627245989	0.0331017505754	0.0	-0.0362671072	nan
545.509643555	532.028686523	3.08525824974	1.0	1.0	0.501012444496	0.000519290566444	0.0	0.0125084947795	0.00560250514565	0.0279181648577	0.0	-0.0587331964349	nan
545.571838379	533.032470703	3.06797777656	1.0	1.0	0.50139850378	0.000476658344269	0.0	0.0124596292153	0.00502921928657	0.0275097699562	0.0	-0.0753580273613	nan
545.647949219	534.030029297	3.05940060604	1.0	1.0	0.501708090305	0.000458136200905	0.0	0.0124027896672	0.00372511050925	0.0283126638518	0.0	-0.0836797983503	nan
545.728088379	535.022705078	3.06069579776	1.0	1.0	0.501838982105	0.000454559922218	0.0	0.0123496958986	0.00186853397371	0.0330535149387	0.0	-0.0839737945997	nan
545.803710938	536.014587402	3.06821786468	1.0	1.0	0.501978933811	0.000448688864708	0.0	0.0123591665179	3.59582677684e-05	0.0333272989424	0.0	-0.0781278127141	nan
545.871582031	537.008300781	3.07657501803	1.0	1.0	0.502433657646	0.000434920191765	0.0	0.0124794533476	0.0013813425143	0.0395647801239	0.0	-0.0702026888992	nan
545.932678223	538.00402832	3.08144087546	1.0	1.0	0.503430306911	0.000402987003326	0.0	0.012697789818	0.00191813810908	0.0467207155352	0.0	-0.0650880575437	nan
545.990905762	539.000549316	3.08211246674	1.0	1.0	0.505053222179	0.000344753265381	0.0	0.0129589606076	0.0013950852372	0.0477432657714	0.0	-0.0637121772616	nan
546.049133301	539.997070312	3.0828111998	1.0	1.0	0.506573855877	0.000330060720444	0.0	0.013064334169	0.00151967238348	0.017040016957	0.0	-0.0609226049052	nan
546.105773926	540.994384766	3.08866285379	1.0	1.0	0.50810033083	0.000351190567017	0.0	0.0130965914577	0.00174245539486	0.0207050118779	0.0	-0.0517351767736	nan
546.154174805	541.993713379	3.10010686299	1.0	1.0	0.50915646553	0.000368982553482	0.0	0.0130692645907	0.00130729431582	0.024078572165	0.0	-0.0382205614804	nan
546.191101074	542.993896484	3.10799277963	1.0	1.0	0.509194612503	0.000382512807846	0.0	0.0129775758833	0.000862113496107	0.0233797148039	0.0	-0.0304004710854	nan
546.227416992	543.991577148	3.10246458042	1.0	1.0	0.508040845394	0.000413328409195	0.0	0.0128358053043	0.000685996739355	0.0166025328279	0.0	-0.0368039335828	nan
546.278625488	544.985107422	3.08701331313	1.0	1.0	0.506039321423	0.000485852360725	0.0	0.0126974591985	0.00114476735902	0.0149818934992	0.0	-0.0550708488395	nan
546.347412109	545.976501465	3.07480256796	1.0	1.0	0.503866970539	0.000609815120697	0.0	0.0126265641302	0.00209448230009	0.0166023224631	0.0	-0.0717476537555	nan
546.423400879	546.97088623	3.07565162567	1.0	1.0	0.502188146114	0.000770583748817	0.0	0.0126465521753	0.00312665479914	0.0280424550882	0.0	-0.0731323364794	nan
546.491943359	547.97277832	3.09010893013	1.0	1.0	0.501423001289	0.000927567481995	0.0	0.0127348545939	0.00397554187469	0.0380756616362	0.0	-0.0570389220212	nan
546.53125	549.012634277	3.11151294069	1.0	1.0	0.501732707024	0.000916883349419	0.0	0.0128256250173	0.00459782906681	0.05199107046	0.0	-0.032528172834	nan
546.552856445	550.004882812	3.12760547084	1.0	1.0	0.502977192402	0.000903204083443	0.0	0.0129237202927	0.00471287385585	0.0472029811404	0.0	-0.0146119607013	nan
546.563659668	551.003173828	3.13075715114	1.0	1.0	0.504897713661	0.000889971852303	0.0	0.0130298407748	0.00442111154675	0.0443897857158	0.0	-0.0108885728721	nan
546.576477051	552.007446289	3.11991210503	1.0	1.0	0.50704407692	0.000875130295753	0.0	0.0131525173783	0.00365699110404	0.0399685040509	0.0	-0.020949905641	nan
546.602539062	553.013305664	3.10518537092	1.0	1.0	0.508814156055	0.000854462385178	0.0	0.0132766598836	0.00214800554187	0.0375116515131	0.0	-0.0340187917594	nan
546.639831543	554.014587402	3.10173599959	1.0	1.0	0.509676098824	0.000833868980408	0.0	0.0133355511352	0.00140587813205	0.0408418178906	0.0	-0.0365697544557	nan
546.672119141	555.010375977	3.11495117102	1.0	1.0	0.509391069412	0.00081393122673	0.0	0.0132424365729	0.000804060954565	0.04652411717	0.0	-0.0246064859983	nan
546.685852051	556.004821777	3.13434442524	1.0	1.0	0.508128583431	0.00078821182251	0.0	0.0129668246955	0.000501438774271	0.0465180317216	0.0	-0.00692667638427	nan
546.684265137	557.001953125	-3.13911188907	1.0	1.0	0.506480813026	0.000751838088036	0.0	0.0125777125359	0.000552230969725	0.0412407753788	0.0	0.00249584757341	nan
546.682189941	558.003234863	3.13707235629	1.0	1.0	0.505207180977	0.00070595741272	0.0	0.0122292079031	0.00123410563425	0.0361528592741	0.0	-0.0047617486344	nan
546.693664551	559.006835938	3.11884086083	1.0	1.0	0.504804909229	0.00065889954567	0.0	0.0120934899896	0.000811453543946	0.0330013193028	0.0	-0.0243312419688	nan
546.723144531	560.009277344	3.10263613429	1.0	1.0	0.505257070065	0.000620394945145	0.0	0.0122432494536	0.000121588924391	0.033931468327	0.0	-0.0406617896199	nan
546.763183594	561.008483887	3.09925567204	1.0	1.0	0.506120145321	0.000589400529861	0.0	0.0125841842964	0.000758030133044	0.0411295170949	0.0	-0.0421504530951	nan
546.800842285	562.00604248	3.10759606489	1.0	1.0	0.506796360016	0.000565707683563	0.0	0.0129165388644	0.00142938031382	0.0468156446703	0.0	-0.0323136536775	nan
546.828430176	563.004089355	3.11827387277	1.0	1.0	0.506781816483	0.00055231153965	0.0	0.0130511885509	0.00213927597782	0.047038603084	0.0	-0.0215359437488	nan
